math score,reading score,writing score,results,results_binary,result_binary,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none,total_score,avg_score,performance_category
0.3900235098032764,0.19399858403803502,0.3914918076496706,Pass,1,1,False,True,False,False,False,True,False,False,False,False,True,True,0.975513901490982,0.325171300496994,Low
0.19207552648237824,1.4274759816659497,1.3132686840532009,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,False,2.932820192201529,0.977606730733843,Low
1.577711409728665,1.7701085921181483,1.6424747113401759,Pass,1,1,False,True,False,False,False,False,False,True,False,False,True,True,4.990294713186989,1.6634315710623298,Low
-1.2595430178708746,-0.8338992473185606,-1.5837443560721798,Pass,1,1,True,False,False,False,False,False,False,False,False,False,False,True,-3.6771866212616153,-1.2257288737538719,
0.6539541542311406,0.6051577165806732,0.45733301310706564,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,1.7164448839188793,0.5721482946396265,Low
0.32404084869631034,0.9477903270328718,0.6548566294792506,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,True,1.9266878052084326,0.6422292684028109,Low
1.445746087514733,1.7701085921181483,1.5766335058827807,Pass,1,1,False,True,False,False,False,False,False,False,True,False,True,False,4.792488185515662,1.597496061838554,Low
-1.721421645619637,-1.7932705565847165,-1.9129503833591548,Pass,1,1,True,True,False,False,False,False,False,False,True,False,False,True,-5.427642585563508,-1.8092141951878362,
-0.13783777905245198,-0.35421359268548264,-0.06939663055209448,Pass,1,1,True,False,False,True,False,False,True,False,False,False,False,False,-0.5614480022900291,-0.18714933409667636,
-1.853386967833569,-0.6283196810472415,-1.1886971233278096,Pass,1,1,False,True,False,False,False,False,True,False,False,False,False,True,-3.67040377220862,-1.22346792406954,
-0.5337337456942483,-1.0394788135898796,-1.0570147124130196,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,-2.630227271697147,-0.876742423899049,
-1.721421645619637,-1.176531857770759,-1.6495855615295747,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,-4.547539064919971,-1.5158463549733237,
-0.07185511794548592,0.8107372828519923,0.3256506021922756,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,1.064532767098782,0.35484425569959405,Low
0.7859194764450727,0.19399858403803502,0.12812698582009055,Pass,1,1,True,False,False,False,False,False,False,False,True,False,True,False,1.1080450463031983,0.36934834876773276,Low
-1.0615950345499765,-1.1080053356803194,-0.6619674796686495,Pass,1,1,False,False,False,False,False,False,False,True,False,False,True,True,-2.8315678498989456,-0.9438559499663152,
0.19207552648237824,0.3995781503093541,0.6548566294792506,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,True,1.246510306270983,0.415503435423661,Low
1.445746087514733,1.35894945957551,1.1815862731384108,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,3.986281820228654,1.3287606067428845,Low
-3.1730401899728897,-2.547062299579553,-2.6372036433905,Fail,0,0,False,True,False,False,False,False,False,False,False,True,False,True,-8.357306132942943,-2.785768710980981,
-1.3255256789778407,-1.861797078675156,-1.4520619451573897,Pass,1,1,True,False,True,False,False,False,False,True,False,False,False,False,-4.6393847028103865,-1.546461567603462,
-0.7976643901221123,-0.7653727252281208,-0.46444386329646453,Pass,1,1,False,False,True,False,False,False,False,False,False,False,False,True,-2.0274809786466976,-0.6758269928822326,
-0.005872456838519888,-0.0115809822332841,-0.33276145238167454,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,-0.3502148914534785,-0.1167382971511595,
-0.07185511794548592,0.3995781503093541,0.12812698582009055,Pass,1,1,False,True,False,False,False,False,False,False,True,False,False,False,0.45585001818395876,0.1519500060613196,Low
-1.4574910011917728,-1.0394788135898796,-0.9911735069556247,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,-3.488143321737277,-1.1627144405790923,
0.19207552648237824,0.26252510612847474,0.3256506021922756,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,True,0.7802512348031285,0.2600837449343762,Low
